session_key,driver_number,old_compound,new_compound,mae,confidence
9845,18,SOFT,SOFT,6.150500000000001,26.19399999999999
9845,22,HARD,HARD,1.9432777777777777,30.042
9845,23,HARD,HARD,1.8881666666666663,32.02600000000001
9845,27,MEDIUM,MEDIUM,1.8313888888888883,34.07000000000002
9845,30,MEDIUM,MEDIUM,1.9686111111111113,29.129999999999995
9845,31,MEDIUM,MEDIUM,1.9169444444444441,30.99000000000001
9845,43,MEDIUM,SOFT,1.5242500000000003,51.22399999999999
9845,44,MEDIUM,MEDIUM,1.6796666666666664,39.53200000000001
9845,55,MEDIUM,MEDIUM,1.9366666666666665,30.28
9845,63,MEDIUM,MEDIUM,1.874444444444445,32.51999999999998
9845,81,MEDIUM,MEDIUM,1.9493888888888888,29.822000000000003
9845,87,MEDIUM,MEDIUM,1.885777777777778,32.111999999999995
9850,1,MEDIUM,HARD,0.8821935483870967,45.304
9850,1,HARD,HARD,1.1631599999999997,41.84200000000001
9850,4,MEDIUM,HARD,0.5996046511627907,48.434
9850,4,HARD,HARD,2.2962307692307693,40.298
9850,5,MEDIUM,SOFT,0.7521290322580646,53.367999999999995
9850,5,SOFT,SOFT,1.16024,41.988
9850,6,MEDIUM,HARD,0.814290322580645,49.51400000000001
9850,6,HARD,HARD,1.9116956521739128,12.062000000000012
9850,10,MEDIUM,HARD,3.5509999999999997,57.388000000000005
9850,10,HARD,MEDIUM,1.0858800000000002,45.70599999999999
9850,10,MEDIUM,MEDIUM,1.4346249999999998,31.138000000000005
9850,12,MEDIUM,HARD,0.8380000000000003,48.04399999999998
9850,12,HARD,HARD,1.1373200000000003,43.133999999999986
9850,14,MEDIUM,HARD,0.8923870967741936,44.672
9850,14,HARD,HARD,1.31008,34.49600000000001
9850,16,MEDIUM,HARD,0.7690967741935484,52.316
9850,16,HARD,HARD,1.1666799999999995,41.666000000000025
9850,18,MEDIUM,SOFT,0.5865,43.696
9850,18,SOFT,SOFT,3.817,54.196
9850,22,MEDIUM,HARD,0.7879677419354836,51.146000000000015
9850,22,HARD,HARD,1.2018800000000005,39.90599999999998
9850,23,HARD,MEDIUM,0.7818333333333337,90.618
9850,23,MEDIUM,MEDIUM,0.5958600000000002,40.41399999999998
9850,27,SOFT,SOFT,5.499199999999999,45.00800000000001
9850,30,MEDIUM,HARD,0.8251290322580648,48.841999999999985
9850,30,HARD,HARD,1.23284,38.358000000000004
9850,31,MEDIUM,HARD,1.7822857142857143,75.048
9850,31,MEDIUM,HARD,0.9727999999999998,51.360000000000014
9850,31,HARD,HARD,1.283409090909091,43.53
9850,43,HARD,MEDIUM,0.7884999999999991,90.53800000000001
9850,43,MEDIUM,MEDIUM,0.6069795918367348,40.51599999999999
9850,44,SOFT,MEDIUM,0.9239999999999995,88.912
9850,44,MEDIUM,MEDIUM,0.5718799999999998,42.81200000000002
9850,55,MEDIUM,HARD,0.8333225806451613,48.334
9850,55,HARD,HARD,1.2418399999999996,37.90800000000002
9850,63,MEDIUM,HARD,0.8019354838709677,50.28
9850,63,HARD,HARD,1.2418799999999999,37.906000000000006
9850,81,MEDIUM,HARD,0.6316341463414635,48.20599999999999
9850,81,HARD,HARD,2.0445333333333338,38.66399999999999
9850,87,MEDIUM,HARD,0.8193548387096776,49.19999999999999
9850,87,HARD,HARD,0.7436666666666665,86.614
9858,1,MEDIUM,HARD,0.4039999999999999,80.608
9858,1,HARD,HARD,0.5946800000000002,70.26599999999999
9858,4,MEDIUM,HARD,0.43723809523809465,81.63600000000002
9858,4,HARD,HARD,0.45203571428571415,74.686
9858,6,MEDIUM,HARD,0.4504736842105262,82.882
9858,6,HARD,HARD,0.5188333333333333,68.87
9858,10,HARD,HARD,0.3343749999999999,67.9
9858,12,HARD,HARD,0.36781250000000004,64.69
9858,14,MEDIUM,HARD,0.8048666666666672,75.85399999999998
9858,14,HARD,HARD,0.3687058823529412,74.928
9858,16,MEDIUM,HARD,0.3123913043478262,85.63
9858,16,HARD,HARD,0.46665384615384653,75.73399999999998
9858,22,HARD,MEDIUM,0.28400000000000003,85.232
9858,22,MEDIUM,MEDIUM,0.5533913043478258,74.54400000000001
9858,23,HARD,MEDIUM,1.4445000000000003,65.332
9858,23,HARD,MEDIUM,1.0171000000000006,59.315999999999974
9858,27,HARD,MEDIUM,0.38382758620689655,77.738
9858,27,MEDIUM,MEDIUM,0.7612500000000004,69.54999999999998
9858,30,HARD,HARD,0.3383404255319149,68.196
9858,31,MEDIUM,HARD,0.36642307692307696,80.946
9858,31,HARD,HARD,0.6516086956521743,70.02599999999998
9858,43,HARD,MEDIUM,0.409666666666667,80.33599999999998
9858,43,MEDIUM,MEDIUM,0.6421666666666669,69.17599999999999
9858,44,HARD,MEDIUM,0.5092142857142855,71.48400000000001
9858,44,MEDIUM,MEDIUM,0.9158095238095237,61.536
9858,55,MEDIUM,HARD,0.4653809523809522,80.45400000000001
9858,55,HARD,HARD,0.5775714285714285,67.656
9858,63,MEDIUM,HARD,0.7076249999999993,77.35600000000002
9858,63,HARD,HARD,0.4834848484848484,68.09
9858,81,MEDIUM,HARD,0.41385000000000005,83.446
9858,81,HARD,HARD,0.4515862068965518,73.80799999999999
9858,87,MEDIUM,HARD,0.5551875000000006,82.23399999999998
9858,87,HARD,HARD,0.49633333333333307,67.24200000000002
9864,1,SOFT,MEDIUM,0.9888333333333345,88.13399999999999
9864,1,MEDIUM,MEDIUM,2.158705882352941,26.604000000000013
9864,4,MEDIUM,SOFT,1.1583333333333339,86.1
9864,4,SOFT,SOFT,2.1730588235294115,26.116000000000014
9864,5,MEDIUM,MEDIUM,1.6587272727272728,27.01599999999999
9864,6,SOFT,MEDIUM,2.428500000000002,70.85799999999998
9864,6,MEDIUM,MEDIUM,2.053882352941177,30.167999999999978
9864,10,MEDIUM,SOFT,2.3771666666666675,71.47399999999999
9864,10,SOFT,SOFT,2.099823529411764,28.606000000000023
9864,12,SOFT,MEDIUM,1.0301666666666662,87.638
9864,12,MEDIUM,MEDIUM,2.204411764705883,25.049999999999983
9864,14,MEDIUM,SOFT,2.096333333333334,74.844
9864,14,SOFT,SOFT,2.0768823529411766,29.385999999999996
9864,16,SOFT,MEDIUM,2.1976666666666653,73.62800000000001
9864,16,MEDIUM,MEDIUM,2.0044117647058823,31.849999999999994
9864,18,MEDIUM,SOFT,2.4375,70.75
9864,18,SOFT,SOFT,1.990647058823529,32.31800000000001
9864,22,MEDIUM,MEDIUM,1.4022173913043474,35.49800000000002
9864,23,SOFT,SOFT,0.41160869565217384,81.066
9864,27,MEDIUM,MEDIUM,1.294826086956522,40.43799999999999
9864,30,MEDIUM,MEDIUM,1.438869565217391,33.81200000000001
9864,31,MEDIUM,MEDIUM,1.4778695652173912,32.018
9864,43,MEDIUM,MEDIUM,9.4775,24.180000000000007
9864,44,MEDIUM,MEDIUM,1.5460869565217386,28.880000000000024
9864,55,MEDIUM,MEDIUM,1.4484782608695652,33.370000000000005
9864,63,SOFT,MEDIUM,1.296166666666667,84.446
9864,63,MEDIUM,MEDIUM,2.1796470588235297,25.891999999999996
9864,81,MEDIUM,MEDIUM,9.62425,23.006
9864,87,MEDIUM,MEDIUM,1.4734782608695653,32.22
9869,1,HARD,MEDIUM,0.23283333333333425,97.20599999999999
9869,1,MEDIUM,SOFT,0.6884090909090911,39.41999999999999
9869,1,SOFT,SOFT,1.9779411764705883,32.75
9869,4,MEDIUM,SOFT,1.131448275862069,34.376000000000005
9869,4,SOFT,MEDIUM,1.9414117647058826,33.99199999999999
9869,4,MEDIUM,MEDIUM,1.7869523809523808,24.948000000000008
9869,6,SOFT,MEDIUM,2.00464705882353,31.841999999999985
9869,6,MEDIUM,MEDIUM,0.7228600000000001,27.714
9869,10,SOFT,MEDIUM,1.8898235294117653,35.74599999999998
9869,10,MEDIUM,MEDIUM,1.786,28.560000000000002
9869,12,SOFT,MEDIUM,1.7497499999999995,30.01000000000002
9869,12,MEDIUM,MEDIUM,0.8158695652173913,24.939999999999998
9869,14,HARD,MEDIUM,1.1454444444444447,38.14599999999999
9869,14,MEDIUM,MEDIUM,0.8823000000000001,29.415999999999997
9869,16,MEDIUM,MEDIUM,2.5844999999999985,79.32400000000001
9869,18,HARD,MEDIUM,1.0957142857142854,38.640000000000015
9869,18,MEDIUM,MEDIUM,0.8907435897435898,30.52199999999999
9869,22,MEDIUM,MEDIUM,0.7104393939393939,6.222000000000008
9869,23,MEDIUM,SOFT,0.9822941176470588,33.20400000000001
9869,23,SOFT,MEDIUM,1.7534117647058827,40.383999999999986
9869,23,MEDIUM,MEDIUM,1.9458124999999997,37.73400000000001
9869,27,MEDIUM,SOFT,0.9176571428571432,35.76399999999998
9869,27,SOFT,SOFT,1.1952812499999999,23.50200000000001
9869,30,SOFT,MEDIUM,1.860555555555556,33.01999999999998
9869,30,MEDIUM,MEDIUM,0.928204081632653,9.036000000000001
9869,31,HARD,MEDIUM,1.6198571428571427,77.322
9869,31,MEDIUM,MEDIUM,0.5849666666666669,29.803999999999974
9869,43,MEDIUM,SOFT,1.1352142857142853,36.428000000000026
9869,43,SOFT,MEDIUM,2.6678181818181823,41.30799999999999
9869,43,MEDIUM,MEDIUM,1.2870714285714284,27.924000000000007
9869,44,HARD,MEDIUM,2.998166666666666,28.04400000000001
9869,44,MEDIUM,MEDIUM,1.3176521739130433,39.388000000000005
9869,55,SOFT,MEDIUM,2.10025,32.792
9869,55,MEDIUM,MEDIUM,1.8210952380952385,23.51399999999998
9869,63,MEDIUM,SOFT,1.0115454545454545,33.238
9869,63,SOFT,MEDIUM,3.0274,39.452
9869,63,MEDIUM,MEDIUM,1.534695652173913,29.403999999999996
9869,81,MEDIUM,MEDIUM,0.9095675675675678,32.69199999999998
9869,81,MEDIUM,MEDIUM,1.8255500000000005,26.97799999999998
9869,87,SOFT,MEDIUM,1.9605000000000006,37.26399999999998
9869,87,MEDIUM,MEDIUM,0.6767843137254903,30.96799999999999
9877,1,MEDIUM,SOFT,0.7106111111111113,48.835999999999984
9877,1,SOFT,SOFT,0.6574705882352941,55.292
9877,4,SOFT,MEDIUM,0.9226363636363637,39.105999999999995
9877,4,MEDIUM,MEDIUM,0.24918918918918917,81.56
9877,5,MEDIUM,SOFT,0.6801428571428569,52.390000000000015
9877,5,SOFT,SOFT,0.9192941176470588,37.488
9877,6,MEDIUM,SOFT,0.7292727272727273,51.867999999999995
9877,6,SOFT,SOFT,0.4340833333333336,68.74599999999998
9877,10,MEDIUM,SOFT,0.7826875000000002,49.90799999999999
9877,10,SOFT,SOFT,0.8109189189189187,39.99200000000002
9877,12,SOFT,MEDIUM,1.3297619047619047,44.150000000000006
9877,12,MEDIUM,SOFT,1.033625,50.385999999999996
9877,12,SOFT,SOFT,1.042083333333333,49.98000000000002
9877,14,SOFT,MEDIUM,1.4643157894736845,44.35599999999999
9877,14,MEDIUM,MEDIUM,1.5096428571428575,57.72999999999999
9877,16,SOFT,MEDIUM,0.9402333333333336,43.585999999999984
9877,16,MEDIUM,MEDIUM,0.46449999999999997,62.84
9877,18,SOFT,MEDIUM,1.0658400000000001,46.70799999999999
9877,18,MEDIUM,SOFT,1.4957647058823529,49.144000000000005
9877,18,SOFT,SOFT,0.4331851851851851,76.608
9877,22,MEDIUM,SOFT,0.9211714285714285,35.518
9877,22,SOFT,SOFT,1.1832285714285713,17.174000000000007
9877,23,HARD,SOFT,0.5838000000000001,53.29599999999999
9877,23,SOFT,SOFT,0.2566896551724139,85.112
9877,27,SOFT,SOFT,1.0426666666666662,49.95200000000003
9877,31,SOFT,MEDIUM,1.0395384615384613,45.94400000000001
9877,31,MEDIUM,MEDIUM,0.787590909090909,30.692000000000007
9877,43,HARD,SOFT,0.5242340425531917,50.72199999999998
9877,43,SOFT,SOFT,1.053636363636364,53.639999999999986
9877,44,SOFT,MEDIUM,1.2162727272727272,46.484
9877,44,MEDIUM,SOFT,1.0686250000000002,48.70599999999999
9877,44,SOFT,SOFT,1.1306666666666672,45.72799999999998
9877,55,MEDIUM,SOFT,1.7147499999999996,45.128000000000014
9877,55,SOFT,SOFT,0.6427,35.72999999999999
9877,63,SOFT,MEDIUM,1.1306250000000002,45.72999999999999
9877,63,MEDIUM,SOFT,1.0952272727272727,51.81
9877,63,SOFT,SOFT,0.9946956521739131,54.244
9877,81,SOFT,MEDIUM,1.142260869565217,47.45600000000002
9877,81,MEDIUM,SOFT,1.0226521739130434,52.958000000000006
9877,81,SOFT,SOFT,0.8901249999999999,57.274
9877,87,SOFT,MEDIUM,1.225391304347826,43.632000000000005
9877,87,MEDIUM,SOFT,1.0487083333333338,49.66199999999998
9877,87,SOFT,SOFT,0.9506521739130432,56.27000000000001
